,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
14394,SLAB,87812,48746.0,-0.038503,-0.015003000000000002,0.125,3886107.3000000003,5.1136776382885776e-05,0.47,942.832,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.172918520478618
14395,MET,87842,1300663.0,-0.006495,0.017005,0.75,47571547.27,0.0003402243763092131,0.82,56714.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.677745394051456
14396,MNST,88031,842476.0,-0.097207,-0.073707,0.875,32186632.05,2.8256326992746047e-05,0.39,3768.154,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.287061770587762
14397,EXEL,88159,631190.0,-0.141473,-0.117973,2.75,6571772.1,2.3206830315981285e-05,0.28,238.715,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.698294080118666
14398,CRL,88281,83078.0,0.001219,0.024719,0.0625,5062571.46,9.169885376788342e-05,1.11,1021.513,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.437385105852863
14399,SPTN,88568,66718.0,0.036971,0.060471,0.125,620403.29,0.0030115862216011135,-3.31,705.956,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.338125013300763
14400,ITGR,88615,56128.0,0.107738,0.131238,0.07,1804001.5499999998,0.00015862957545685039,0.63,823.429,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.40551783880611
14401,SHEN,88742,45666.0,0.097561,0.121061,2.75,1783404.0,8.592332415986506e-05,0.07,299.345,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.394034455587208
14402,GRMN,88837,203463.0,0.003376,0.026876,0.25,11109542.53,6.762159629627882e-05,0.81,3639.685,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.2233149843504
14403,FLO,88924,223385.0,0.062199,0.085699,0.25,4603912.74,0.00020261504782560235,-0.16,1191.974,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.342417095560023
14404,FIS,89003,305938.0,-0.005762,0.017738,0.5,31892537.7,6.572070305963768e-05,0.18,9985.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.277882612489986
14405,PFG,89195,375257.0,-0.0146,0.0089,0.5,17523807.0,0.00026408645107766824,2.8,11996.4,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.67907091438803
14406,AMN,89215,98029.0,0.019766,0.043266,0.5,2713728.25,0.00018218699680043498,0.59,532.199,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.81383398540277
14407,PRU,89258,465044.0,-0.026053,-0.0025529999999999997,0.5,43685777.55,0.0003734396161617593,5.19,50373.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.59253315057161
14408,ABG,89327,37888.0,0.025057,0.048557,0.25,1411627.5,0.001134931134452963,1.49,347.3,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.160253852032993
14409,LCI,89369,143351.0,0.003125,0.026625,0.13,607396.2000000001,0.0002551234268505466,0.36,576.271,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.31693657540036
14410,CPSI,89387,17932.0,-0.020134,0.003366000000000001,0.0625,411311.2,0.0001631684233252097,0.17,156.852,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,12.927105384579592
14411,CMCSA,89525,6214035.0,-0.056338,-0.032838,0.25,157444152.24,0.00013389509676971155,0.56,55427.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,18.874581364396054
14412,SAFT,89575,9208.0,0.077085,0.10058500000000001,0.3125,1174805.95,0.00018030637315039134,1.19,702.839,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.976613542985639
14413,EQIX,89617,144995.0,0.066412,0.08991199999999999,0.25,33224568.914580002,3.468099173724271e-05,1.02,6542.217,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.318800187748938
14414,STX,89641,966666.0,0.107678,0.131178,0.25,16796761.52,0.00015669687260047496,0.62,1242.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.63669665912494
14415,FORM,89753,380004.0,0.041985,0.065485,0.0625,996641.1,0.00014421941860515286,0.17,454.85,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.812146004195824
14416,MOH,89781,233905.0,0.122822,0.146322,1.0,4867390.44,0.001033613403735904,-1.7,1429.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.398068507500597
14417,CVCO,89792,8374.0,0.09208,0.11557999999999999,0.875,1571568.75,0.00012758398256519163,0.69,412.968,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.267584882274297
14418,CNO,89841,246214.0,-0.034605,-0.011104999999999997,0.0625,3630288.4200000004,0.0002973042015212664,0.6,4881.7,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.104822657630143
14419,CMP,89952,95129.0,0.0,0.0235,0.125,2040069.5999999999,0.00014249513840116043,0.94,748.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.528494482885463
14420,PETS,90012,95477.0,-0.076123,-0.052622999999999996,0.03125,860091.75,7.756265537949876e-05,0.43,104.314,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.66479434858565
14421,NRG,90071,1255127.0,0.180588,0.204088,0.25,9698342.98,0.0002825224892180499,0.61,1183.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.08746560207693
14422,CRM,90215,1762767.0,0.00043,0.02393,0.1,85176142.89999999,3.17107573557431e-05,0.15,8829.37,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,18.260231939677812
14423,ACC,90300,164036.0,0.058662,0.082162,0.0625,5277925.06,3.755206785751521e-05,-0.01,3500.093,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.479043597384544
14424,MOS,90386,976726.0,-0.077508,-0.054007999999999994,0.125,9357924.76,0.00021209830714646609,0.65,10114.2,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.05173411019645
14425,INVA,90423,190681.0,0.07479,0.09828999999999999,0.03125,1689087.7500000002,2.8798385400640076e-05,0.22,-222.961,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.339699148259212
14426,CE,90520,181815.0,-0.006445,0.017055,0.0625,13610822.83,0.00011505549808115458,1.68,2715.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.426375830551805
14427,WEX,90569,65399.0,0.047275,0.070775,0.05,6739671.84,4.774075172182271e-05,0.61,1624.508,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.72352179327587
14428,PFBC,90603,18091.0,0.030002,0.053502,0.5,983415.6000000001,4.484065536483252e-05,0.94,317.025,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.798787097165455
14429,DRH,90680,533053.0,0.027724,0.051224,0.05,2100893.4,0.00010655371662360404,0.11,1832.622,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.557873240796003
14430,THS,90775,135873.0,0.006575,0.030075,1.3125,2158657.62,0.0007166954062868015,0.5,2597.3,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.584997114244217
14431,CNSL,90803,255359.0,-0.051903,-0.028402999999999998,0.03125,780932.88,0.00046524997129074655,-0.41,496.212,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.568244484027522
14432,CF,90829,830573.0,-0.085112,-0.06161199999999999,0.375,8802107.16,9.883996913302746e-05,-0.37,3167.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.99050170078486
14433,CORE,91018,63167.0,0.043478,0.06697800000000001,0.375,981191.52,0.003413298965323304,0.29,537.6,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.796522948850527
14434,HBI,91416,1061223.0,-0.050515,-0.027014999999999997,0.3125,6637720.680000001,0.00027106744720689266,0.56,1231.167,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.708279191437274
14435,DEI,91519,148538.0,0.035245,0.058745,0.25,6233246.159999999,3.409860521215161e-05,0.15,2435.922,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.645407808032175
14436,ACM,91975,174458.0,0.003379,0.026879,0.3125,5671191.470000001,0.0008563258753808218,0.56,3996.126,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.55090978943097
14437,BGS,91977,306409.0,-0.127617,-0.10411700000000002,0.25,1578230.4,0.00025728246015283956,0.49,791.389,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.271814777334447
14438,TEL,92157,311084.0,-0.030944,-0.007443999999999999,0.875,35072892.0,9.223647710602251e-05,1.1,9751.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,17.372939082360563
14439,AWK,92614,214812.0,0.034904,0.058404,0.25,14622343.069999998,6.401162901999947e-05,1.14,5518.0,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,16.498061264150774
14440,NX,92648,140548.0,0.00346,0.02696,0.08,3934163.1999999997,6.491977760353205e-05,0.68,355.759,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.185208761564837
14441,TREE,92775,51113.0,-0.058393,-0.034893,0.3125,4076279.17578,4.2071210681291095e-05,0.84,302.176,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.22069516356511
14442,VRTS,92871,10343.0,0.006095,0.029595,1.5,893464.6,0.00013842182443490206,2.32,473.344,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.702861993322768
14443,ARI,93014,645206.0,0.009858,0.033358,0.25,2211396.16,4.1355774082559675e-05,0.54,2097.428,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.609134620632387
14444,SEM,93035,126448.0,-0.046961,-0.023461000000000003,0.125,2313000.75,0.0004656349549389467,0.14,721.642,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,14.654056265467739
14445,ECHO,93079,86963.0,0.043478,0.06697800000000001,0.06,759220.8,0.0006711222874821131,0.09,342.828,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.540047923162831
14446,HPP,93419,175069.0,0.038327,0.061827,0.5,5096767.87,3.7291280444365226e-05,0.07,3646.869,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,15.444117145809123
14447,FN,93427,129187.0,0.040796,0.06429599999999999,0.0625,1170756.42,0.0003051984118096914,0.56,707.463,-0.0235,0.0406,-0.0023,0.0012,-0.0128,-0.026885,2018-03,13.973160610695071
14448,ADM,10517,179085.0,-0.103648,-0.106548,0.11,2938310.6500000004,0.006118481720099949,1.22,20000.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.893345365320398
14449,FRC,12448,243821.0,0.004751,0.0018510000000000002,0.25,15023951.38,5.278890885228623e-05,1.12,6828.301,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.52515624426946
14450,POST,13188,121757.0,0.05029,0.04739,0.1875,5467413.84,0.0002621166134371127,4.42,3030.4,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.514316272835504
14451,AMBC,13919,75423.0,0.086097,0.08319700000000001,0.125,772565.9500000001,0.00024721125749846987,-0.43,1381.148,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.557472656278327
14452,AMPH,14688,23220.0,0.018133,0.015233,0.71,890682.13,6.781543938688878e-05,0.02,337.329,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.699742886346801
14453,PLAY,15014,281081.0,0.017968,0.015068000000000002,0.0625,1684346.09,0.0001484130853416236,0.3,425.55,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.336887969295839
14454,ASIX,16276,61866.0,0.029902,0.027002,0.125,1092474.18,0.00033903684570375846,2.37,376.325,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.903955571805321
14455,CW,18091,47376.0,-0.052047,-0.054947,0.625,5665001.317559999,0.00010801074275187393,1.54,1527.8,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.54981768502321
14456,ALE,24248,56360.0,0.057578,0.054678,0.125,3917464.29,8.625477476911474e-05,0.81,2068.2,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.180955137663428
14457,AIT,29938,5815.0,0.00075,-0.00215,0.5,9022838.94,8.326503498465418e-05,-0.14,880.707,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.015269580878282
14458,AIT,29938,5815.0,0.00075,-0.00215,0.5,9022838.94,8.326503498465418e-05,-0.14,880.707,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.015269580878282
14459,AIT,29946,171104.0,0.030147,0.027247,0.5,17474785.08,4.299263175830716e-05,-0.14,880.707,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.676269547296073
14460,AIT,29946,171104.0,0.030147,0.027247,0.5,17474785.08,4.299263175830716e-05,-0.14,880.707,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.676269547296073
14461,ES,44206,371750.0,0.022573,0.019673,1.0,19092381.5,9.928012385463804e-05,0.75,11086.242,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.764799939099778
14462,ADP,44644,523639.0,0.040536,0.037636,0.25,52016837.76,6.22548416907072e-05,1.52,3931.2,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.767078027209724
14463,TILE,44768,81695.0,-0.126984,-0.129884,2.0,1308868.0,0.00020338949382214247,0.07,330.091,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.084673199471174
14464,MKC,52090,202315.0,-0.004324,-0.0072239999999999995,5.5,12784651.85,0.00011661639421178295,1.34,2559.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.36375593520642
14465,MKC,52090,202315.0,-0.004324,-0.0072239999999999995,5.5,12784651.85,0.00011661639421178295,1.34,2559.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.36375593520642
14466,MKC,89155,127.0,-0.024487,-0.027386999999999998,5.5,1053872.8798,0.0014146867507236142,1.34,2559.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.867982393409408
14467,MKC,89155,127.0,-0.024487,-0.027386999999999998,5.5,1053872.8798,0.0014146867507236142,1.34,2559.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.867982393409408
14468,CHE,64282,852452.0,-0.086365,-0.089265,0.25,9733012.729999999,5.479177052304133e-05,7.12,901.2,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.09103403932928
14469,HD,66181,1013998.0,0.036804,0.033904000000000004,0.25,213022101.60000002,0.00011748076754492031,1.85,2543.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,19.176906481670933
14470,MDC,66245,108443.0,0.03904,0.03614,0.125,1630884.1800000002,0.0004440008731950542,0.44,1407.287,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.30463286743241
14471,RES,66683,342863.0,-0.001109,-0.0040089999999999995,0.125,3880596.6900000004,0.00011011167460435059,0.27,911.697,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.171499485858064
14472,HOG,70033,552496.0,-0.040812,-0.043712,0.25,6904246.32,0.000177995966980506,0.05,1844.277,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.747647188976863
14473,BDN,70121,347433.0,0.025819,0.022919000000000002,0.125,2876118.3,4.551377458986996e-05,0.42,1829.18,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.87195213049589
14474,SON,71176,148518.0,0.058969,0.056069,0.375,5113504.32,0.00025403674636965983,0.06,1707.066,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.447395504050377
14475,Y,71271,16052.0,-0.064726,-0.067626,1.5,8848193.68206,0.00018827594194481418,9.96,8514.063,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.995723892430078
14476,TECH,75694,33134.0,-0.000861,-0.0037609999999999996,0.5,5665915.95,2.720707496552256e-05,1.3,997.819,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.549979125164443
14477,EA,75828,538401.0,-0.026889,-0.029789,0.25,36101880.0,3.2131290669627176e-05,-0.6,4086.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.40185549950945
14478,STAR,75846,84804.0,-0.00295,-0.005849999999999999,0.03125,687228.36,0.00014912219280356824,-0.07,879.687,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.44042191771799
14479,TYL,76185,54700.0,0.037732,0.034832,0.125,8369968.359999999,2.6009775740657638e-05,1.76,1167.094,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.94016066229125
14480,EXPO,76261,17249.0,0.098538,0.095638,0.1875,2246832.0,3.929176725273629e-05,-0.14,289.088,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.625031782017183
14481,MTRX,76279,25707.0,0.124088,0.121188,1.0,412997.2,0.0006850191720428129,0.17,335.586,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,12.93119609225917
14482,PRA,76838,48377.0,-0.025747,-0.028647,0.25,2534948.9,8.602698066221375e-05,0.32,1594.795,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.745684037013323
14483,WNC,77117,106418.0,-0.032436,-0.035336,0.375,1164242.28,0.00046677913123031395,0.84,506.063,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.967581029944391
14484,OFC,77239,222920.0,0.065041,0.062141,0.25,2778482.49,5.990320277310799e-05,0.1,1386.037,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.837415469720765
14485,GILD,77274,1218407.0,-0.041915,-0.044815,0.5,93917852.03,6.334259005518698e-05,-2.96,20442.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,18.357931043573846
14486,SMG,77300,140011.0,-0.025306,-0.028206,0.25,4757707.92,4.6556031543861564e-05,-0.35,502.8,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.37527658082332
14487,ROP,77338,118329.0,-0.057314,-0.060214,0.375,27165600.94,4.515206575805645e-05,4.33,6863.564,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.117462059571043
14488,SCHL,77354,27282.0,0.069773,0.066873,0.75,1369429.2,0.0004368973584030485,1.63,1302.7,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.129904568649007
14489,BKE,77584,106597.0,0.051919,0.049019,0.375,1130487.25,0.00019841621389361092,0.41,445.913,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.938159292441073
14490,FCF,77643,118411.0,0.071479,0.068579,0.375,1477709.4200000002,6.127388698652269e-05,0.04,888.127,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.20600375764301
14491,REX,77780,21645.0,-0.128139,-0.13103900000000002,1.0,455316.05000000005,0.00026728686590336533,0.7,55.594,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.028747072184094
14492,CAKE,77902,269819.0,0.077354,0.074454,0.5,2373907.2,0.0002408750434726345,1.26,613.53,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.680047763244493
14493,MTX,78015,21993.0,0.031367,0.028467,0.25,2443265.1999999997,0.0001768944279974192,2.14,1251.7,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.708845899403464
14494,PDCO,78034,426849.0,0.058929,0.056029,0.375,2205919.68,0.0006281901433510036,0.43,1366.94,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.606655068341254
14495,TCO,78089,125425.0,-0.016342,-0.019242,0.25,3414332.1599999997,5.636797797669458e-05,0.33,22.215,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.043492471101182
14496,AMCR,78876,20998.0,0.119701,0.116801,0.125,822365.95,0.004780088475209851,0.44,2996.559,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.619940769615784
14497,FOSL,79089,337236.0,0.177165,0.174265,0.03125,730995.2,0.0012596594341522352,-1.65,576.133,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.502162172362887
14498,ATR,79133,71562.0,0.040855,0.037955,0.125,5829164.0,0.00010737302982039963,0.8,1311.738,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.578384151818039
14499,TWI,79198,59777.0,-0.183188,-0.18608799999999998,0.125,616176.9,0.0006102695508384036,-0.55,320.929,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.331289376613391
14500,SKT,79238,295437.0,0.013636,0.010736,0.125,2071706.8499999999,6.355435857153246e-05,0.33,581.578,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.543883390691805
14501,ALL,79323,373179.0,0.031857,0.028957000000000004,0.375,34544056.98,0.0002841588643071999,3.41,22551.0,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,17.35774608122587
14502,CPT,79452,104758.0,0.014493,0.011593000000000001,0.375,8166631.2,2.8848370182309687e-05,0.92,3405.363,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.915567043980273
14503,BFS,79558,6665.0,-0.05101,-0.05391,0.5,1053657.0,5.378885159022338e-05,0.38,154.405,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.867777528175635
14504,CASH,79571,11779.0,0.017857,0.014957000000000002,0.8,1078155.0,5.576656417676494e-05,0.48,437.705,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.890761804901679
14505,MOV,79611,41039.0,0.032552,0.029651999999999998,0.25,642916.65,0.0002966060997175917,0.75,487.441,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.373770368067872
14506,BDC,79668,78025.0,-0.106469,-0.109369,0.25,2530528.0,0.00023903469947773745,0.52,1434.234,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.743938534581968
14507,IT,79698,123019.0,0.031202,0.028302,0.0625,11042241.600000001,9.187527648371685e-05,1.18,983.465,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.21723862168095
14508,ROCK,79862,38275.0,0.038405,0.035505,0.75,1116328.8499999999,0.00023121502234758158,0.79,531.719,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.92555604697595
14509,MED,80054,34901.0,0.074157,0.071257,0.25,1208274.06,6.456068418782408e-05,0.61,108.581,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.004703502606523
14510,VMI,80128,24931.0,-0.028708,-0.031608,0.375,3204639.42552,0.00022310715967178873,-0.16,1112.836,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.980110138269978
14511,CPRT,80320,252866.0,0.002945,4.5000000000000335e-05,0.0625,11863585.4,3.533232036244287e-05,0.34,1188.331,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.288984216133983
14512,ADC,80412,47576.0,0.017485,0.014585,0.125,1516893.04,2.0784590059164618e-05,0.55,908.661,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.232174748264141
14513,FR,80683,152655.0,0.064318,0.061418,0.375,3750621.6,2.7230152996505962e-05,0.82,1427.8,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.137432144209923
14514,GEO,80774,128741.0,0.12213,0.11923,0.125,2768040.0,0.00020555230415745436,0.3,1199.241,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.833650046482337
14515,AMED,80795,49300.0,0.095293,0.092393,0.5,2250893.22,0.00017680136776990245,-0.11,515.321,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.626837682068912
14516,CPE,80926,891196.0,0.050604,0.047704,0.75,2809096.68,4.2082211282240375e-05,0.1,1855.951,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.848373523436425
14517,RCII,81241,100438.0,-0.081241,-0.084141,5.0,1755035.2,0.00040824879181910426,1.04,592.08,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.377999471661022
14518,DRI,81655,319883.0,0.096657,0.09375700000000001,0.125,11495139.4,0.00016367787588552428,0.72,1976.1,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,16.257434843117633
14519,HA,81666,188532.0,0.064599,0.061699000000000004,0.625,2091806.4000000001,0.00032632274191340076,2.86,965.942,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.553538556863549
14520,LECO,81678,98041.0,-0.07871,-0.08161,0.125,5432874.33,0.0001375303301006044,0.37,931.637,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.507978894399214
14521,POOL,82515,57927.0,-0.050677,-0.053577,0.3125,5629439.55,9.062767180793335e-05,0.64,223.146,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.543520448091463
14522,SAM,82634,38453.0,0.185665,0.182765,0.125,1961312.4125,0.00010519486782680012,2.6,423.523,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.489124405340124
14523,CLB,82656,96260.0,0.136574,0.13367400000000002,0.25,5412657.350000001,3.142837039185567e-05,0.49,144.844,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.504250722463846
14524,EME,82694,91723.0,-0.054664,-0.057564,0.5,4301703.45,0.00046787023405809154,0.91,1673.267,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.274521653379427
14525,MSM,82777,152187.0,-0.051139,-0.054039,0.25,3963965.52,0.00019388690343603192,1.06,1260.031,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,15.192755476109625
14526,GEF,83233,41955.0,0.12,0.1171,2.09,1516896.9200000002,0.0006382108020893074,0.7,1010.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.23217730612085
14527,GEF,83233,41955.0,0.12,0.1171,2.09,1516896.9200000002,0.0006382108020893074,0.7,1010.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.23217730612085
14528,GEF,83264,974.0,0.080687,0.077787,2.09,1385403.6,0.0006987855380193902,0.7,1010.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.141502063094766
14529,GEF,83264,974.0,0.080687,0.077787,2.09,1385403.6,0.0006987855380193902,0.7,1010.9,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.141502063094766
14530,SYKE,83422,20707.0,-0.00622,-0.00912,0.0625,1230899.24,0.000340602208837175,-0.41,796.479,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,14.0232555496638
14531,DCOM,83815,27575.0,0.07337,0.07047,0.25,740309.0,7.819437559181369e-05,0.41,598.567,0.0029,0.011,0.0048,0.0014,0.0027,0.002719,2018-04,13.514822945590845
